Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,9,1,7,1,1,1,1,1,5,4,1,0,0,1,1,0,20,0,0,5,7,5,12.166666666666666,0,0,5,7,5,15.285714285714286,0,12.4,0.5,1.79,Graduate
1,14,1,9,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92,Graduate
1,1,5,12,1,1,1,13,27,10,8,1,0,0,1,0,0,18,0,0,7,10,7,12.9,0,0,8,15,7,12.142857142857142,0,15.5,2.8,-4.06,Dropout
1,12,1,17,0,1,1,13,28,6,6,0,0,0,1,1,0,27,0,0,5,5,5,15.2,0,0,5,6,5,14.166666666666666,0,10.8,1.4,1.74,Graduate
1,1,1,8,1,1,1,4,5,3,3,1,0,0,1,0,0,21,0,0,5,12,1,11.0,0,0,5,9,2,10.5,0,12.7,3.7,-1.7,Enrolled
1,1,5,16,1,1,1,1,10,5,10,1,0,0,1,0,0,20,0,0,6,12,4,12.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Dropout
1,1,1,8,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,6,8,6,14.5,0,0,6,11,4,13.0,0,13.9,-0.3,0.79,Graduate
1,1,1,8,1,1,1,1,1,10,10,0,0,0,0,1,0,18,0,0,6,8,5,11.6,0,0,6,11,4,13.0,0,8.9,1.4,3.51,Dropout
1,1,1,8,1,1,1,3,3,3,11,0,0,1,0,0,0,23,0,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,Enrolled
1,14,1,8,1,1,1,1,14,10,10,1,0,0,1,0,0,21,0,0,6,14,5,11.5,1,0,6,13,5,11.0,1,15.5,2.8,-4.06,Dropout
1,1,3,15,1,1,1,1,27,5,6,1,0,1,1,0,0,18,0,0,6,6,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,Graduate
1,1,1,2,1,3,1,3,3,3,3,0,0,0,1,0,0,22,0,12,17,22,17,10.36842105263158,0,14,17,18,17,11.5,0,11.1,0.6,2.02,Graduate
1,8,6,9,1,1,1,22,1,10,8,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12,Dropout
1,8,1,6,1,1,1,13,27,3,8,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,Enrolled
1,4,1,6,1,3,1,22,27,8,8,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,3,9,13,3,11.666666666666666,2,15.5,2.8,-4.06,Dropout
2,12,1,6,1,1,1,13,14,2,5,0,0,0,1,0,0,29,0,0,5,8,5,15.333333333333334,2,0,5,6,5,15.4,0,9.4,-0.8,-3.12,Dropout
2,13,1,13,1,1,1,22,27,10,7,0,0,0,1,1,0,43,0,0,7,7,0,0.0,0,0,8,13,2,13.15,0,16.2,0.3,-0.92,Dropout
1,1,1,11,1,1,1,13,14,5,7,0,0,1,0,0,0,22,0,0,6,10,5,11.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout
1,15,1,10,1,1,1,1,1,6,6,0,0,0,1,0,1,21,0,3,6,6,6,14.833333333333334,0,2,6,7,6,12.571428571428571,0,13.9,-0.3,0.79,Graduate
1,1,5,2,1,1,1,1,1,5,5,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout
1,8,1,2,1,1,1,1,27,5,10,0,0,0,0,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout
1,15,1,3,0,14,1,1,27,10,8,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79,Graduate
1,1,5,5,1,1,1,13,27,6,6,1,0,1,0,1,0,21,0,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12,Dropout
1,8,6,11,1,1,1,1,1,5,4,1,0,0,1,1,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02,Graduate
1,8,2,16,1,1,1,1,14,10,10,1,0,0,1,1,1,20,0,0,6,6,6,12.0,0,0,6,7,6,12.5,0,7.6,2.6,0.32,Enrolled
1,12,1,2,1,1,1,22,28,28,44,0,0,0,0,0,0,32,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout
1,12,1,6,1,1,1,22,27,10,10,1,0,1,1,0,0,27,0,0,6,11,6,12.125,0,0,6,16,5,12.0,0,12.4,0.5,1.79,Enrolled
1,1,1,8,1,1,1,3,14,4,6,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74,Graduate
1,1,2,15,1,1,1,1,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,10.8,1.4,1.74,Graduate
1,1,2,5,1,1,1,3,4,3,3,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,Enrolled
1,1,4,14,1,1,1,1,1,10,10,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.428571428571429,0,8.9,1.4,3.51,Enrolled
1,8,2,12,1,1,1,13,27,5,8,1,0,0,1,0,1,19,0,0,7,9,6,12.339999999999998,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,Graduate
1,8,1,4,1,1,1,13,1,10,3,1,0,0,1,0,1,19,0,0,6,7,6,15.0,0,0,6,8,6,14.333333333333334,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,23,27,10,8,1,0,0,1,0,1,18,0,0,6,7,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74,Graduate
1,15,1,7,1,14,1,13,27,5,8,0,0,1,1,0,0,26,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,Dropout
1,8,3,14,1,1,1,22,27,9,9,0,0,1,1,0,0,19,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,1,1,6,1,1,1,22,27,10,7,0,0,1,1,0,0,21,0,0,5,9,2,11.5,0,0,5,13,4,11.0,1,10.8,1.4,1.74,Enrolled
1,12,1,9,1,12,1,3,1,4,6,1,0,1,1,0,0,24,0,0,5,8,5,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79,Graduate
1,15,1,4,1,14,1,22,27,10,2,0,0,0,1,1,1,20,0,0,6,11,5,13.833333333333334,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,Enrolled
1,1,1,12,1,1,1,13,14,5,5,0,0,0,1,0,0,18,0,0,8,8,7,13.485714285714284,0,0,8,8,7,13.485714285714284,0,12.7,3.7,-1.7,Graduate
1,1,3,12,1,1,1,1,14,10,6,1,0,0,1,0,1,20,0,0,7,9,6,12.766666666666666,0,0,8,10,7,12.128571428571428,0,12.4,0.5,1.79,Graduate
1,9,4,13,1,1,1,1,28,5,8,1,0,0,1,0,0,20,0,0,7,14,7,11.4375,0,0,8,9,8,11.425,0,12.7,3.7,-1.7,Enrolled
1,9,2,12,1,1,1,23,27,6,6,1,0,0,1,0,1,19,0,0,8,8,7,12.342857142857143,0,0,8,8,7,12.342857142857143,0,10.8,1.4,1.74,Graduate
1,12,2,9,1,1,1,13,14,6,10,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout
1,8,4,15,1,1,1,1,14,5,2,1,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79,Graduate
1,7,1,5,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,6,1,15.0,0,0,6,7,4,12.5,0,9.4,-0.8,-3.12,Enrolled
1,1,1,15,1,1,1,22,27,1,6,1,0,0,1,0,0,20,0,0,4,8,0,0.0,0,0,4,8,0,0.0,0,7.6,2.6,0.32,Dropout
1,8,1,15,1,1,1,1,23,4,4,0,0,0,0,1,0,20,0,0,6,10,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout
1,8,2,13,1,1,1,22,28,10,9,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51,Dropout
1,8,2,12,1,1,1,1,28,6,9,1,0,0,1,0,0,18,0,0,7,9,6,12.385714285714286,0,0,8,9,8,13.755555555555556,0,13.9,-0.3,0.79,Graduate
1,1,1,14,1,1,1,1,1,1,1,0,0,0,0,1,0,19,0,0,5,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,1,5,5,1,1,1,3,1,10,4,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,0,6,9,6,11.5,0,12.4,0.5,1.79,Enrolled
1,8,1,10,1,1,1,13,28,4,8,0,0,0,1,0,1,19,0,0,6,13,6,11.5,0,0,6,9,5,12.2,0,11.1,0.6,2.02,Graduate
1,1,1,12,1,1,1,13,28,10,9,1,0,0,1,1,0,18,0,0,7,7,6,13.35,0,0,7,7,6,13.35,0,7.6,2.6,0.32,Graduate
5,4,1,9,1,15,1,22,27,10,10,0,0,0,1,0,0,23,0,10,15,15,13,10.923076923076923,0,5,10,10,7,11.142857142857142,0,15.5,2.8,-4.06,Graduate
1,1,1,12,1,1,1,5,1,3,6,0,0,0,1,0,0,19,0,2,7,8,7,12.67,0,1,8,8,8,13.55,0,11.1,0.6,2.02,Graduate
1,8,1,16,1,1,1,23,27,6,8,1,0,1,1,0,0,18,0,0,6,12,4,13.5,0,0,6,14,3,10.666666666666666,0,10.8,1.4,1.74,Enrolled
1,15,1,4,1,1,1,1,14,4,10,1,0,1,0,0,0,23,0,0,6,13,5,11.6,0,0,6,11,4,12.25,0,12.4,0.5,1.79,Dropout
5,13,1,11,1,2,1,22,27,5,10,0,0,0,1,0,0,32,0,9,15,21,13,12.692307692307692,0,12,15,22,13,12.384615384615383,0,10.8,1.4,1.74,Graduate
1,1,2,2,1,1,1,13,14,5,8,1,0,0,1,1,0,22,0,14,17,21,17,12.578947368421051,0,15,17,20,17,12.117647058823527,0,11.1,0.6,2.02,Graduate
1,12,1,12,1,1,1,1,1,5,10,0,0,0,1,1,0,24,0,0,8,8,7,12.742857142857144,0,0,8,8,7,12.742857142857144,0,12.7,3.7,-1.7,Graduate
2,1,1,3,0,1,1,22,27,1,1,1,0,0,1,1,0,45,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32,Graduate
1,8,5,15,1,1,1,1,27,6,6,1,0,0,1,1,0,19,0,0,6,7,6,13.833333333333334,0,0,6,8,6,13.625,0,7.6,2.6,0.32,Graduate
1,14,1,14,1,1,9,22,27,10,10,1,0,0,1,1,0,23,1,3,9,11,6,10.5,0,4,10,10,10,11.7,0,9.4,-0.8,-3.12,Graduate
1,1,1,14,1,1,1,13,28,10,8,1,0,0,1,0,1,20,0,0,6,8,6,15.25,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,Graduate
1,13,1,11,1,1,1,23,27,2,2,1,0,0,1,0,0,28,0,8,14,22,12,12.333333333333334,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12,Graduate
1,8,4,7,1,1,1,23,27,6,8,1,0,0,1,1,0,18,0,0,5,7,4,12.0,0,0,5,10,3,13.0,3,7.6,2.6,0.32,Enrolled
1,13,1,6,1,1,1,1,28,5,10,1,0,0,1,0,1,20,0,1,2,2,2,12.0,0,1,6,11,6,12.833333333333334,0,13.9,-0.3,0.79,Graduate
1,8,1,15,1,1,1,13,28,5,10,0,0,0,1,1,1,18,0,0,6,7,6,11.333333333333334,0,0,6,8,6,12.285714285714286,0,16.2,0.3,-0.92,Graduate
1,12,1,3,0,1,1,23,27,10,8,0,0,0,1,1,1,37,0,1,7,9,6,11.857142857142858,0,1,6,7,5,12.0,0,13.9,-0.3,0.79,Graduate
1,8,1,10,1,1,1,3,1,4,5,1,0,0,1,0,0,18,0,0,6,8,6,11.75,0,0,6,10,5,12.0,0,12.7,3.7,-1.7,Graduate
1,8,1,16,1,1,1,13,1,6,6,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,1,12,1,1,1,3,14,3,9,0,0,0,1,0,0,19,0,0,7,12,4,12.45,0,0,7,11,5,11.7,0,16.2,0.3,-0.92,Enrolled
1,1,1,10,1,1,1,4,5,3,3,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate
1,12,1,17,0,1,1,13,27,6,6,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32,Enrolled
2,12,2,13,1,1,1,13,28,10,10,0,0,0,1,0,1,26,0,0,7,7,0,0.0,0,0,8,8,0,0.0,6,10.8,1.4,1.74,Enrolled
2,14,1,12,1,1,1,3,3,3,3,0,0,0,1,0,0,28,0,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79,Graduate
1,14,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,25,0,14,15,16,15,10.8,0,13,14,14,14,11.357142857142858,0,9.4,-0.8,-3.12,Graduate
1,1,1,15,1,1,1,3,2,3,2,1,0,0,1,0,0,22,0,0,6,13,2,12.0,0,0,6,14,1,10.0,0,9.4,-0.8,-3.12,Dropout
1,1,1,16,1,1,1,1,28,10,7,1,0,0,1,0,0,18,0,0,7,12,5,12.0,0,0,7,9,6,12.666666666666666,0,11.1,0.6,2.02,Enrolled
1,15,1,4,1,14,1,22,27,10,10,0,0,0,1,1,1,22,0,0,6,8,6,13.125,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,Graduate
1,12,2,3,0,1,1,20,27,12,12,0,0,0,1,0,0,41,0,0,6,10,4,13.5,0,1,6,7,6,11.166666666666666,0,7.6,2.6,0.32,Graduate
2,12,1,4,1,1,1,22,27,10,7,0,0,0,1,0,0,46,0,14,19,24,19,12.210526315789474,0,11,13,13,13,11.384615384615383,0,15.5,2.8,-4.06,Graduate
1,8,4,10,1,1,1,13,14,5,8,1,0,0,1,0,0,19,0,0,6,7,6,12.0,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate
1,12,1,11,1,1,1,1,1,10,7,1,0,1,0,0,0,24,0,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,8.9,1.4,3.51,Dropout
2,12,1,12,1,1,1,13,27,7,7,0,0,0,1,0,1,32,0,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,12.7,3.7,-1.7,Graduate
1,1,1,12,1,1,1,22,28,10,10,1,0,0,1,1,1,19,0,0,7,7,7,13.7,0,0,8,9,8,14.022222222222222,0,16.2,0.3,-0.92,Graduate
1,1,1,5,1,1,1,1,1,5,5,0,0,0,0,0,0,18,0,1,6,10,5,12.2,1,0,6,11,4,10.833333333333334,0,13.9,-0.3,0.79,Enrolled
1,12,1,4,1,1,1,22,27,10,6,0,0,0,1,0,0,41,0,8,12,17,12,11.833333333333334,0,3,12,22,9,12.7,0,15.5,2.8,-4.06,Graduate
1,1,1,14,1,1,1,22,14,10,10,1,0,0,1,0,0,22,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Enrolled
1,8,1,14,1,1,1,13,28,5,11,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,Graduate
1,8,1,8,1,1,1,4,1,3,11,1,0,0,1,0,0,19,0,0,6,8,6,13.0,0,0,6,9,4,12.8,0,13.9,-0.3,0.79,Graduate
1,8,4,12,1,1,1,1,14,5,4,1,0,0,1,1,1,18,0,0,8,8,7,15.07,0,0,8,8,7,15.07,0,10.8,1.4,1.74,Graduate
1,1,5,9,1,1,1,24,29,4,4,1,0,0,0,1,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,11.1,0.6,2.02,Dropout
1,1,1,15,1,1,1,22,28,10,8,0,0,1,1,0,0,19,0,0,6,13,3,12.666666666666666,0,0,6,12,2,10.0,0,10.8,1.4,1.74,Dropout
1,14,1,14,1,1,1,13,14,2,2,0,0,1,1,0,0,20,0,0,6,12,5,12.2,0,0,6,8,5,14.6,0,13.9,-0.3,0.79,Enrolled
1,1,6,15,1,1,1,1,14,5,5,1,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,10,5,11.2,0,7.6,2.6,0.32,Enrolled
1,8,1,12,1,1,1,1,1,5,4,1,0,0,1,0,0,21,0,0,8,8,7,12.91,0,0,8,8,7,12.91,0,10.8,1.4,1.74,Graduate
1,12,1,4,1,1,1,1,1,10,5,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout
1,1,1,11,1,1,1,23,14,10,11,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,15.5,2.8,-4.06,Graduate
1,1,1,6,1,1,1,1,1,10,10,1,0,0,1,0,1,20,0,0,6,8,6,15.142857142857142,0,0,6,8,6,15.142857142857142,0,11.1,0.6,2.02,Graduate
1,12,1,13,1,1,1,13,14,5,6,0,0,0,1,0,0,26,0,0,7,12,6,12.166666666666666,0,0,8,8,8,11.675,0,13.9,-0.3,0.79,Dropout
1,1,1,10,1,1,1,1,28,5,6,0,0,0,1,0,0,20,0,0,6,8,6,14.5,0,0,6,7,6,15.428571428571429,0,16.2,0.3,-0.92,Graduate
1,12,1,12,1,1,1,13,14,10,9,0,0,0,1,0,0,26,0,0,7,12,3,13.766666666666666,0,0,7,11,3,12.066666666666668,0,13.9,-0.3,0.79,Dropout
1,8,6,14,1,1,1,23,14,1,2,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,10.8,1.4,1.74,Dropout
1,1,1,16,1,1,1,22,27,10,10,1,0,1,0,0,0,21,0,0,6,8,3,13.666666666666666,0,0,6,7,3,10.666666666666666,0,15.5,2.8,-4.06,Dropout
1,12,1,17,0,1,1,23,28,10,10,0,0,0,1,0,0,27,0,0,5,12,5,10.6,0,0,5,10,5,11.0,0,9.4,-0.8,-3.12,Dropout
1,12,1,12,1,1,1,13,1,2,12,1,0,1,0,0,0,31,0,0,7,8,5,12.56,0,0,7,8,5,12.56,0,7.6,2.6,0.32,Dropout
1,12,1,14,1,7,1,6,16,4,4,0,0,1,0,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout
1,8,2,11,1,1,1,13,14,8,8,1,0,0,1,0,1,18,0,0,6,9,1,10.0,1,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout
1,13,1,12,1,1,1,13,14,10,10,0,0,1,1,1,0,24,0,0,8,16,2,10.25,1,0,8,16,2,10.25,1,12.7,3.7,-1.7,Dropout
1,8,1,12,1,1,1,23,28,8,8,0,0,0,1,0,0,18,0,0,8,8,8,12.77125,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12,Graduate
2,12,2,9,1,3,1,3,27,10,10,0,0,0,1,0,0,30,0,4,7,9,7,11.75,0,3,8,12,7,11.142857142857142,0,12.7,3.7,-1.7,Dropout
1,8,6,12,1,1,1,22,27,10,7,1,0,0,1,0,1,18,0,0,8,8,7,15.228571428571428,0,0,8,8,7,15.228571428571428,0,12.7,3.7,-1.7,Graduate
1,1,1,12,1,1,1,23,28,10,10,1,0,0,1,0,0,18,0,0,7,7,6,14.65,0,0,7,7,6,14.65,0,7.6,2.6,0.32,Graduate
2,12,1,7,1,1,1,13,14,1,6,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
1,6,1,1,1,1,14,2,3,3,5,0,0,0,1,1,0,20,1,0,7,10,7,12.857142857142858,0,0,7,7,4,12.75,0,8.9,1.4,3.51,Enrolled
1,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,30,0,0,5,7,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate
1,1,3,12,1,1,1,1,1,6,6,1,0,0,1,0,1,19,0,0,7,7,7,13.094285714285714,0,0,8,8,8,12.55,0,12.4,0.5,1.79,Graduate
1,9,1,6,1,1,1,1,14,4,6,0,0,0,0,1,0,21,0,0,6,10,5,14.0,0,0,6,11,4,14.8,0,11.1,0.6,2.02,Enrolled
2,12,1,9,1,1,1,22,27,10,6,0,0,0,1,1,0,45,0,0,5,6,5,14.833333333333334,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,Graduate
1,1,1,10,1,1,1,1,28,10,8,1,0,0,1,0,1,20,0,0,6,9,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,Graduate
1,8,6,9,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,5,7,4,12.5,0,0,5,8,4,10.0,1,7.6,2.6,0.32,Graduate
1,8,4,14,1,1,1,1,1,5,12,1,0,0,1,1,0,19,0,0,5,6,3,13.333333333333334,0,0,5,5,1,11.0,0,7.6,2.6,0.32,Dropout
1,1,6,16,1,1,1,23,28,10,8,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74,Dropout
1,1,1,12,1,1,1,1,14,6,8,0,0,0,1,0,1,19,0,0,7,8,7,12.8375,0,0,8,8,8,15.5,0,13.9,-0.3,0.79,Graduate
1,8,2,10,1,1,1,13,28,8,9,1,0,0,1,0,0,21,0,0,6,9,6,11.375,0,0,6,9,6,13.285714285714286,0,16.2,0.3,-0.92,Graduate
1,4,1,9,1,2,1,3,27,3,6,1,0,1,0,0,0,38,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,1,11,1,1,1,23,27,6,6,0,0,0,1,0,0,19,0,0,6,12,4,11.0,0,0,6,6,4,12.5,0,16.2,0.3,-0.92,Enrolled
2,12,1,17,0,3,1,3,1,2,11,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,Dropout
1,1,1,11,1,1,1,22,28,10,8,0,0,0,1,0,1,20,0,0,6,8,6,11.166666666666666,0,0,6,10,5,10.6,0,15.5,2.8,-4.06,Graduate
